predictions for given test data,,,,,,,
19661,57.38277817,,,,,,
19224,62.38625336,,,,,,
19311,52.53527069,,,,,,
19720,62.12732315,,,,,,
7179,52.14349365,,,,,,
6987,52.77061844,,,,,,
6844,51.61296082,,,,,,
6524,51.63943481,,,,,,
20033,51.31685638,,,,,,
7322,46.61696243,,,,,,
6596,63.75024796,,,,,,
19437,45.87160873,,,,,,
19967,59.37538147,,,,,,
6349,58.36867523,,,,,,
7476,58.30034256,,,,,,
19695,57.85859299,,,,,,
6343,61.25815964,,,,,,
19713,66.31687164,,,,,,
6400,63.84882355,,,,,,
7521,46.86808014,,,,,,
7135,46.712883,,,,,,
7309,46.82200623,,,,,,
6846,46.50292206,,,,,,
20028,57.86102676,,,,,,
6336,57.91222382,,,,,,
19879,57.18089676,,,,,,
6756,57.4441452,,,,,,
19258,52.39102173,,,,,,
19404,51.93709564,,,,,,
19394,51.91798782,,,,,,
19893,51.68878555,,,,,,
20131,57.84489059,,,,,,
19830,57.74711227,,,,,,
19251,57.48981857,,,,,,
7040,67.67451477,,,,,,
20119,65.16735077,,,,,,
19482,57.73960114,,,,,,
7452,66.26618958,,,,,,
19657,57.74173737,,,,,,
7432,57.37318039,,,,,,
18983,57.74026871,,,,,,
20081,57.06939697,,,,,,
6546,57.29198456,,,,,,
6970,57.08686066,,,,,,
18960,56.19766235,,,,,,
7464,58.0230217,,,,,,
7080,57.69727325,,,,,,
6481,57.83014297,,,,,,
19804,57.58188629,,,,,,
19588,57.62831116,,,,,,
19737,57.64580917,,,,,,
7360,57.06181335,,,,,,
7334,56.80832291,,,,,,
19076,58.31138229,,,,,,
6559,57.99997711,,,,,,
6516,58.08351517,,,,,,
6411,57.81164932,,,,,,
20007,57.78360367,,,,,,
6794,57.61352921,,,,,,
6907,57.82905579,,,,,,
20094,57.5964241,,,,,,
19374,57.55661011,,,,,,
7401,57.73006058,,,,,,
19012,57.51656723,,,,,,
19020,57.64663315,,,,,,
6511,57.17256165,,,,,,
7211,61.68120575,,,,,,
19696,69.56408691,,,,,,
19127,58.17336273,,,,,,
19003,57.71345139,,,,,,
19554,57.72808075,,,,,,
19636,57.64159775,,,,,,
19821,56.92180634,,,,,,
7423,57.96813583,,,,,,
19016,57.41548538,,,,,,
20084,57.35037231,,,,,,
6402,57.75605392,,,,,,
7106,57.7600441,,,,,,
6847,57.58154678,,,,,,
19369,57.62617874,,,,,,
7156,57.52741623,,,,,,
6406,58.13679123,,,,,,
7501,58.51216888,,,,,,
6745,58.49050903,,,,,,
19122,58.23813248,,,,,,
7336,58.53779984,,,,,,
19413,57.9793396,,,,,,
19508,58.37435532,,,,,,
7045,58.35137939,,,,,,
19414,62.05344009,,,,,,
7190,58.33307648,,,,,,
19302,64.70917511,,,,,,
6923,58.30191803,,,,,,
19335,58.21327591,,,,,,
19207,58.36663437,,,,,,
7311,58.25754547,,,,,,
6424,68.25333405,,,,,,
7494,58.33307648,,,,,,
6654,58.00603485,,,,,,
6491,56.93928909,,,,,,
6811,58.37435532,,,,,,
19975,58.32149887,,,,,,
7275,58.10675049,,,,,,
19707,58.33493805,,,,,,
7049,58.23031616,,,,,,
20021,58.29557037,,,,,,
19549,62.22990036,,,,,,
19659,57.83989334,,,,,,
19430,58.33649826,,,,,,
20011,57.85720062,,,,,,
18974,58.27993393,,,,,,
6713,58.10251617,,,,,,
19564,58.08934784,,,,,,
6981,73.97196198,,,,,,
7001,58.23659897,,,,,,
6854,58.36663437,,,,,,
7096,58.06491089,,,,,,
19596,57.83884048,,,,,,
7234,58.14689255,,,,,,
19089,57.98921585,,,,,,
6742,58.2844696,,,,,,
18988,58.32148361,,,,,,
6860,58.06444931,,,,,,
7021,58.03228378,,,,,,
19146,59.23482132,,,,,,
19370,58.06032181,,,,,,
7460,58.06459808,,,,,,
19160,58.10675049,,,,,,
7116,58.27656555,,,,,,
18948,57.97378159,,,,,,
19019,58.08862305,,,,,,
19116,58.01671219,,,,,,
6930,67.24052429,,,,,,
19525,58.1734581,,,,,,
19897,58.11791992,,,,,,
20148,58.23682022,,,,,,
19192,58.23017502,,,,,,
19899,54.11183167,,,,,,
19326,58.08353424,,,,,,
19628,58.06439972,,,,,,
19919,58.06679153,,,,,,
7147,57.75425339,,,,,,
20054,58.08351517,,,,,,
19276,58.07903671,,,,,,
19728,58.15924072,,,,,,
18962,58.17336273,,,,,,
19059,58.25047684,,,,,,
19537,58.07346344,,,,,,
6786,58.06631088,,,,,,
6489,70.98123169,,,,,,
20077,58.07903671,,,,,,
19453,58.06631088,,,,,,
6352,69.34881592,,,,,,
7008,57.95637894,,,,,,
20052,57.95394135,,,,,,
6969,57.92309189,,,,,,
6675,58.05095291,,,,,,
6939,57.96875763,,,,,,
7073,59.89809799,,,,,,
19922,58.17300797,,,,,,
6542,58.09408569,,,,,,
7081,57.9421463,,,,,,
19765,58.05921555,,,,,,
6734,58.25286865,,,,,,
6636,58.93606949,,,,,,
19167,58.31067276,,,,,,
19534,58.02496719,,,,,,
7084,58.0151062,,,,,,
7490,58.08351517,,,,,,
19403,57.96393967,,,,,,
19785,58.07903671,,,,,,
6568,58.24809265,,,,,,
20047,58.16769028,,,,,,
19145,58.20452881,,,,,,
19202,57.79816818,,,,,,
19572,58.05002213,,,,,,
6984,58.05041504,,,,,,
19997,58.17914581,,,,,,
19908,58.18006134,,,,,,
19582,57.97496414,,,,,,
19913,57.9466629,,,,,,
19723,58.21629715,,,,,,
19761,58.22628784,,,,,,
20069,57.96661377,,,,,,
6673,58.05117416,,,,,,
20157,58.01396179,,,,,,
6871,66.86577606,,,,,,
19630,52.05620193,,,,,,
20051,63.89663315,,,,,,
6797,57.97266388,,,,,,
7055,58.12871933,,,,,,
19605,57.96421051,,,,,,
6706,59.00383759,,,,,,
7174,58.03380203,,,,,,
19846,58.00911331,,,,,,
6772,58.86014938,,,,,,
19190,57.98667908,,,,,,
20003,60.59269714,,,,,,
6730,57.81844711,,,,,,
19823,58.04815292,,,,,,
19315,57.78570938,,,,,,
19676,57.91304779,,,,,,
7059,57.80662918,,,,,,
19970,58.08676147,,,,,,
19895,58.05562973,,,,,,
6764,59.62603378,,,,,,
6637,58.92240524,,,,,,
19009,59.82113266,,,,,,
7099,58.08951187,,,,,,
6875,57.95806885,,,,,,
7002,57.97521591,,,,,,
7027,57.93161392,,,,,,
6366,57.92129517,,,,,,
6495,58.04455185,,,,,,
19565,58.14610291,,,,,,
20136,57.86381531,,,,,,
19912,68.79934692,,,,,,
7195,57.54868317,,,,,,
19983,57.89909744,,,,,,
19799,57.96090317,,,,,,
20059,58.14462662,,,,,,
6421,58.0315094,,,,,,
19375,57.97948074,,,,,,
19492,57.98749924,,,,,,
6761,67.03216553,,,,,,
6915,62.14634323,,,,,,
6788,57.84760666,,,,,,
19332,58.00870514,,,,,,
20067,57.94361115,,,,,,
19502,57.97211075,,,,,,
19299,57.95056915,,,,,,
6630,58.10388184,,,,,,
20159,57.94302368,,,,,,
7466,57.8157196,,,,,,
18964,58.01496506,,,,,,
7462,62.92840195,,,,,,
19739,57.97675323,,,,,,
6497,57.99406433,,,,,,
7503,57.80194855,,,,,,
6470,58.01288986,,,,,,
6901,57.94646835,,,,,,
6651,57.83943939,,,,,,
19270,57.91907501,,,,,,
18946,57.94604874,,,,,,
19108,58.06714249,,,,,,
18914,57.80636978,,,,,,
7292,57.69039154,,,,,,
19570,58.00207138,,,,,,
19240,57.78990173,,,,,,
7233,57.14936447,,,,,,
19809,57.83621979,,,,,,
19731,57.87885666,,,,,,
7283,58.06193161,,,,,,
6346,57.91571808,,,,,,
19663,57.86381531,,,,,,
20142,57.92269135,,,,,,
19041,57.85697174,,,,,,
7184,61.95465469,,,,,,
7278,58.10155487,,,,,,
6780,59.46931458,,,,,,
19483,57.92950821,,,,,,
6864,59.35814667,,,,,,
19989,57.95328522,,,,,,
6937,58.00817871,,,,,,
19289,58.03380203,,,,,,
7347,57.78855133,,,,,,
6592,57.92049408,,,,,,
19972,57.7595253,,,,,,
19022,57.76661301,,,,,,
19725,59.64282608,,,,,,
19608,57.41635132,,,,,,
19745,57.78301239,,,,,,
19616,62.82037735,,,,,,
7169,48.8069725,,,,,,
6661,57.76822281,,,,,,
19889,57.82798767,,,,,,
19245,57.79253769,,,,,,
20020,56.52342987,,,,,,
6813,57.64552307,,,,,,
19243,57.90703583,,,,,,
19515,57.71587753,,,,,,
6843,57.74848175,,,,,,
19688,57.83628464,,,,,,
6737,58.56329727,,,,,,
7260,57.74154282,,,,,,
6396,57.86550903,,,,,,
7107,57.71297455,,,,,,
20135,57.80194855,,,,,,
19273,57.34613037,,,,,,
6445,57.76499939,,,,,,
19406,57.77504349,,,,,,
19680,57.77504349,,,,,,
7051,62.52344131,,,,,,
19900,58.08768845,,,,,,
6538,59.99476242,,,,,,
7252,57.90235519,,,,,,
7431,57.77627563,,,,,,
6566,57.78043747,,,,,,
19048,57.81525803,,,,,,
19857,57.7793541,,,,,,
7018,57.69495392,,,,,,
19609,57.95018387,,,,,,
7191,57.79797745,,,,,,
6867,57.74169922,,,,,,
7244,57.60868454,,,,,,
6856,57.63166428,,,,,,
6416,64.46134186,,,,,,
6793,63.40450668,,,,,,
19706,57.83694839,,,,,,
7160,66.49822235,,,,,,
6569,57.78680038,,,,,,
6473,57.67878723,,,,,,
7178,57.66965103,,,,,,
7470,57.96533585,,,,,,
19758,62.80919647,,,,,,
7273,57.74272156,,,,,,
6620,57.68888474,,,,,,
6500,57.91104507,,,,,,
18991,57.58507156,,,,,,
19451,57.74209976,,,,,,
6694,66.5530777,,,,,,
7332,57.8872757,,,,,,
18957,57.90148163,,,,,,
20068,57.83535385,,,,,,
18911,57.73246765,,,,,,
6382,57.95172882,,,,,,
6585,57.89767838,,,,,,
6672,57.91267776,,,,,,
6729,57.96038055,,,,,,
7399,57.83366776,,,,,,
19928,57.71161652,,,,,,
19416,57.80931091,,,,,,
20132,57.83141327,,,,,,
7100,57.69029999,,,,,,
7204,57.71701431,,,,,,
7183,57.76438904,,,,,,
19216,57.75092697,,,,,,
6997,57.93825912,,,,,,
20030,55.33829117,,,,,,
6880,57.68486404,,,,,,
7526,60.25025558,,,,,,
19213,57.79088211,,,,,,
19257,57.56765366,,,,,,
6641,57.89030838,,,,,,
7214,57.72045517,,,,,,
18913,58.03558731,,,,,,
6458,57.79829407,,,,,,
7132,57.75580978,,,,,,
6345,59.91627121,,,,,,
7133,57.79813385,,,,,,
7237,57.49950409,,,,,,
7089,57.4139595,,,,,,
19959,57.60780716,,,,,,
7372,57.80751038,,,,,,
19701,57.76028061,,,,,,
20114,57.66993713,,,,,,
19379,57.63444519,,,,,,
6688,57.61260986,,,,,,
19351,57.68486786,,,,,,
19613,57.8278656,,,,,,
19555,57.61106491,,,,,,
19159,57.17457199,,,,,,
6586,57.6593132,,,,,,
20013,57.6758728,,,,,,
19435,57.7598877,,,,,,
6618,57.58890533,,,,,,
7394,57.8512001,,,,,,
6624,57.73033142,,,,,,
19318,57.62295532,,,,,,
19986,57.69726563,,,,,,
6773,57.75866318,,,,,,
7363,57.88306046,,,,,,
19303,57.76094818,,,,,,
19738,57.82352066,,,,,,
7225,57.68669891,,,,,,
19191,57.57109833,,,,,,
19552,57.52787018,,,,,,
6448,57.77351379,,,,,,
6504,57.58464432,,,,,,
7166,53.66207886,,,,,,
7507,57.52882385,,,,,,
7070,57.658741,,,,,,
7254,61.35555267,,,,,,
7298,57.76313782,,,,,,
7230,57.81264877,,,,,,
19601,63.5124321,,,,,,
19595,57.89328384,,,,,,
7037,57.72299576,,,,,,
7384,69.3342514,,,,,,
6625,57.90344238,,,,,,
6558,57.63697815,,,,,,
7265,57.84663391,,,,,,
6507,57.75707626,,,,,,
6622,66.6859436,,,,,,
19000,57.57672119,,,,,,
7270,57.8846817,,,,,,
19620,57.57064438,,,,,,
19161,57.66334152,,,,,,
19783,57.63027191,,,,,,
20111,59.32978821,,,,,,
6709,57.76682663,,,,,,
19247,57.6572876,,,,,,
6628,57.69044876,,,,,,
6455,57.58058548,,,,,,
19378,57.75199509,,,,,,
7066,62.51668167,,,,,,
6376,67.95201111,,,,,,
7067,57.62347412,,,,,,
6697,57.74689484,,,,,,
6375,57.65229797,,,,,,
19858,64.36742401,,,,,,
7151,57.49676132,,,,,,
19877,58.73894501,,,,,,
19511,61.20304108,,,,,,
19454,57.78676605,,,,,,
19566,57.73461151,,,,,,
6380,57.6917305,,,,,,
7131,57.92274857,,,,,,
19781,73.36422729,,,,,,
6531,74.98529053,,,,,,
7509,61.73855209,,,,,,
7111,57.67306519,,,,,,
7387,57.65173721,,,,,,
19841,57.66471481,,,,,,
19338,61.21147919,,,,,,
20093,57.44449997,,,,,,
19175,57.7614975,,,,,,
19716,57.81289673,,,,,,
20066,61.07583237,,,,,,
6831,57.44480515,,,,,,
6722,57.73974228,,,,,,
6992,70.28725433,,,,,,
19686,57.63380432,,,,,,
19366,57.74693298,,,,,,
7524,60.92818832,,,,,,
19424,57.66856766,,,,,,
19097,57.44760513,,,,,,
20101,57.50468826,,,,,,
7007,57.49817657,,,,,,
19163,60.42090607,,,,,,
6426,60.64398575,,,,,,
6886,57.6228447,,,,,,
19760,57.56136703,,,,,,
19185,64.58265686,,,,,,
6798,58.93796921,,,,,,
19775,57.48703003,,,,,,
7221,57.53717804,,,,,,
7290,57.40787125,,,,,,
20043,57.62971115,,,,,,
19011,57.61052322,,,,,,
7485,57.66513062,,,,,,
6903,57.49446487,,,,,,
6490,57.6951828,,,,,,
7306,57.59316254,,,,,,
20057,59.42350769,,,,,,
18917,57.5674057,,,,,,
6603,57.51921463,,,,,,
6919,57.44216156,,,,,,
19741,57.60962296,,,,,,
6646,64.19845581,,,,,,
6576,57.64614487,,,,,,
20023,57.48379517,,,,,,
19490,65.75338745,,,,,,
19611,62.88212585,,,,,,
19329,57.49991226,,,,,,
6383,57.47439575,,,,,,
6450,57.56634903,,,,,,
6770,60.21417236,,,,,,
18967,66.69506073,,,,,,
7074,57.59016418,,,,,,
7090,57.41253662,,,,,,
19186,57.63142395,,,,,,
7176,57.64922333,,,,,,
19948,57.54369736,,,,,,
18941,57.53950882,,,,,,
6727,61.64255142,,,,,,
6392,57.44722366,,,,,,
6498,57.47305298,,,,,,
19724,62.62269592,,,,,,
19674,57.41317749,,,,,,
20032,67.57374573,,,,,,
19347,57.54187393,,,,,,
19138,57.40472412,,,,,,
19296,57.43304062,,,,,,
20102,57.48423004,,,,,,
7420,57.19098282,,,,,,
6517,57.38478088,,,,,,
7069,57.44926453,,,,,,
6920,57.4939537,,,,,,
6991,57.76055527,,,,,,
19853,57.42305756,,,,,,
7389,58.70680237,,,,,,
7249,57.50577164,,,,,,
6522,57.42218781,,,,,,
7256,57.6323967,,,,,,
19271,61.91436005,,,,,,
7011,57.57037354,,,,,,
7177,57.45151138,,,,,,
19866,57.54712296,,,,,,
19514,57.5343895,,,,,,
6819,57.51546097,,,,,,
19357,55.00367737,,,,,,
18924,57.59048462,,,,,,
6591,57.42613602,,,,,,
19182,57.63908768,,,,,,
19085,57.40851593,,,,,,
19962,59.99835968,,,,,,
19950,57.5113945,,,,,,
19639,57.36468124,,,,,,
7242,56.96768951,,,,,,
19956,57.29838943,,,,,,
7231,57.27583313,,,,,,
19512,57.3040657,,,,,,
6861,57.61642456,,,,,,
19109,57.59275436,,,,,,
6537,57.3557663,,,,,,
19535,57.37064743,,,,,,
6664,57.27970886,,,,,,
6337,57.40787125,,,,,,
7041,57.59175491,,,,,,
6850,57.5293541,,,,,,
6873,61.61196136,,,,,,
19587,55.68800735,,,,,,
19449,60.88766098,,,,,,
6719,60.63372803,,,,,,
19101,65.49367523,,,,,,
20108,57.44535828,,,,,,
6513,65.07504272,,,,,,
19978,57.38333511,,,,,,
7167,57.43832397,,,,,,
19798,57.43204117,,,,,,
18912,57.83621216,,,,,,
6822,57.3250618,,,,,,
20117,57.45650101,,,,,,
19744,57.39126205,,,,,,
6340,58.38115692,,,,,,
7171,57.69254303,,,,,,
19991,57.51170349,,,,,,
6725,57.21466064,,,,,,
20058,57.42519379,,,,,,
7500,59.13350296,,,,,,
6368,57.38376999,,,,,,
20039,57.3886528,,,,,,
6718,57.44963837,,,,,,
7222,59.26068115,,,,,,
7486,57.35536194,,,,,,
19046,57.33063889,,,,,,
19598,57.42728043,,,,,,
20083,60.1567688,,,,,,
7022,57.3661232,,,,,,
6658,57.29052734,,,,,,
19494,57.28252029,,,,,,
6404,57.37499237,,,,,,
19057,57.54101563,,,,,,
19083,57.55926132,,,,,,
7202,57.43639374,,,,,,
19791,57.24562073,,,,,,
6462,57.50121307,,,,,,
19210,57.38689804,,,,,,
19524,57.28252029,,,,,,
19667,57.65834045,,,,,,
6581,57.45002365,,,,,,
6514,57.27376175,,,,,,
7029,57.28770828,,,,,,
7129,69.91602325,,,,,,
6438,57.42744446,,,,,,
19398,57.24590302,,,,,,
19977,57.33041763,,,,,,
7403,57.31045532,,,,,,
19742,57.36507034,,,,,,
19438,60.83304214,,,,,,
6475,57.31391144,,,,,,
20073,57.50298691,,,,,,
19433,60.6779213,,,,,,
19503,57.43977737,,,,,,
20029,57.31790543,,,,,,
19569,57.58430099,,,,,,
19121,57.27948761,,,,,,
20031,57.60126495,,,,,,
19209,57.53017426,,,,,,
20145,57.37279129,,,,,,
6509,57.41063309,,,,,,
19350,57.36581802,,,,,,
7456,57.31684113,,,,,,
6704,57.42044449,,,,,,
6503,57.37297058,,,,,,
19010,57.3761673,,,,,,
7499,57.38694763,,,,,,
18922,64.27284241,,,,,,
6837,57.26208496,,,,,,
6649,60.28674316,,,,,,
19132,57.34056473,,,,,,
6635,57.35219193,,,,,,
6825,57.32183838,,,,,,
6413,57.17978287,,,,,,
6556,57.43621445,,,,,,
19256,57.36128616,,,,,,
19855,57.46371078,,,,,,
19042,57.40173721,,,,,,
6617,57.6008873,,,,,,
19734,57.48202133,,,,,,
20034,57.5697403,,,,,,
19822,47.76984406,,,,,,
19272,57.17538071,,,,,,
20024,57.24520111,,,,,,
19165,57.38002777,,,,,,
18963,57.31133652,,,,,,
6687,57.40363693,,,,,,
7358,57.47286987,,,,,,
6842,57.2676239,,,,,,
20025,64.46260071,,,,,,
6990,57.27819824,,,,,,
19418,66.85543823,,,,,,
19062,63.89476013,,,,,,
19816,57.31274796,,,,,,
19805,57.11219788,,,,,,
19612,66.284729,,,,,,
19093,57.41740417,,,,,,
20151,57.34420395,,,,,,
6338,57.15557098,,,,,,
19068,57.28740692,,,,,,
7446,56.7966423,,,,,,
20016,57.25826645,,,,,,
19217,57.19515991,,,,,,
20128,57.20310974,,,,,,
7243,57.26078796,,,,,,
19759,57.24987411,,,,,,
19037,57.45070267,,,,,,
20103,57.10536957,,,,,,
6657,57.28824234,,,,,,
19408,62.57629776,,,,,,
6776,65.91769409,,,,,,
19460,57.47353363,,,,,,
7520,62.39965057,,,,,,
6393,62.19146347,,,,,,
6845,57.23101807,,,,,,
19602,57.20682526,,,,,,
19905,57.23384094,,,,,,
19227,66.28115845,,,,,,
19678,57.24357224,,,,,,
7300,57.21473694,,,,,,
7279,57.24284363,,,,,,
19130,57.11349869,,,,,,
6515,57.4859581,,,,,,
20122,57.3154335,,,,,,
6453,61.2098999,,,,,,
7114,57.46887207,,,,,,
6743,57.26540375,,,,,,
19733,57.14983749,,,,,,
6328,57.24843216,,,,,,
18929,57.25141525,,,,,,
6812,62.59469223,,,,,,
6932,57.20801163,,,,,,
6785,57.18283844,,,,,,
18918,57.19273376,,,,,,
19040,62.62864304,,,,,,
19006,57.19111633,,,,,,
19708,57.05241013,,,,,,
19422,57.12402344,,,,,,
7416,57.29250336,,,,,,
7044,57.27547836,,,,,,
19947,57.17814255,,,,,,
7197,56.68153,,,,,,
20112,60.42941284,,,,,,
7483,57.12253189,,,,,,
6720,57.27444839,,,,,,
7479,57.26013184,,,,,,
19143,60.26053238,,,,,,
19235,57.19892883,,,,,,
7146,56.0418396,,,,,,
19099,57.18402481,,,,,,
6428,57.16926575,,,,,,
6698,57.15958023,,,,,,
19788,57.08081818,,,,,,
19953,57.02655411,,,,,,
19930,57.36263275,,,,,,
7296,57.11762619,,,,,,
7232,67.95567322,,,,,,
19119,57.09213638,,,,,,
6472,57.23139954,,,,,,
6549,57.06679535,,,,,,
19576,57.26856613,,,,,,
19521,56.99656296,,,,,,
19286,55.5655632,,,,,,
6941,57.25039291,,,,,,
7396,57.21618652,,,,,,
19774,57.23883438,,,,,,
19800,56.96405029,,,,,,
6865,57.1407547,,,,,,
6645,57.15909576,,,,,,
7286,57.26229095,,,,,,
6341,57.14659119,,,,,,
19333,57.02184296,,,,,,
19884,57.18280029,,,,,,
20046,79.71102142,,,,,,
19575,57.04381943,,,,,,
7262,57.03647995,,,,,,
19562,57.13775253,,,,,,
7285,62.79628372,,,,,,
19870,57.75042725,,,,,,
6627,65.94067383,,,,,,
7408,57.10738754,,,,,,
6417,57.02574921,,,,,,
18928,57.04627228,,,,,,
19485,57.07824707,,,,,,
19526,57.36294556,,,,,,
6732,56.98936844,,,,,,
20137,60.56427002,,,,,,
19368,57.09256744,,,,,,
19252,56.9043808,,,,,,
7366,57.00662613,,,,,,
6621,57.1205101,,,,,,
7149,57.00821304,,,,,,
6570,59.51919556,,,,,,
19740,57.1108284,,,,,,
19064,57.10239792,,,,,,
19334,62.38389587,,,,,,
19356,57.06191254,,,,,,
19265,57.26101685,,,,,,
6476,57.00059509,,,,,,
19501,57.22952652,,,,,,
6804,57.16514587,,,,,,
19571,56.91753769,,,,,,
6891,65.13439941,,,,,,
6774,56.97048187,,,,,,
19835,57.07056046,,,,,,
19106,56.80515671,,,,,,
19082,57.05705261,,,,,,
19280,57.00673676,,,,,,
6852,61.34025192,,,,,,
19183,57.06508255,,,,,,
6640,56.88246918,,,,,,
7330,57.1174736,,,,,,
7105,56.94168854,,,,,,
6692,57.17753983,,,,,,
19577,56.8916893,,,,,,
7291,57.24893188,,,,,,
7368,56.90011215,,,,,,
6479,57.07459259,,,,,,
6917,66.85864258,,,,,,
6721,56.90591812,,,,,,
20089,57.14916611,,,,,,
19651,56.67910004,,,,,,
19976,71.37807465,,,,,,
19260,57.02602005,,,,,,
19916,57.07633972,,,,,,
7154,56.88979721,,,,,,
19284,56.58781815,,,,,,
19173,63.40623474,,,,,,
20133,56.85881424,,,,,,
19275,56.73862839,,,,,,
20072,56.69131088,,,,,,
6779,56.76081848,,,,,,
6878,62.65830994,,,,,,
19304,56.82432175,,,,,,
19229,65.33387756,,,,,,
19212,55.44903564,,,,,,
20008,56.82801819,,,,,,
19342,56.98517227,,,,,,
19656,56.89390182,,,,,,
6763,56.90309143,,,,,,
19353,56.84417343,,,,,,
19691,56.90237427,,,,,,
6751,56.91100311,,,,,,
7033,56.66760635,,,,,,
6853,56.85464478,,,,,,
19764,57.02931213,,,,,,
6652,56.93823624,,,,,,
19234,56.84790802,,,,,,
19776,56.43952942,,,,,,
7124,56.63986588,,,,,,
6602,56.7685051,,,,,,
6357,56.72543716,,,,,,
6833,56.77242279,,,,,,
19188,58.86392975,,,,,,
6441,56.77227783,,,,,,
19833,53.50306702,,,,,,
6534,63.31340408,,,,,,
7463,56.76587296,,,,,,
20001,56.89385223,,,,,,
7208,60.44905472,,,,,,
19310,56.68864822,,,,,,
19389,56.65400314,,,,,,
19386,63.43358231,,,,,,
7257,56.7244072,,,,,,
18931,56.87805557,,,,,,
19054,59.34751129,,,,,,
19095,56.4889679,,,,,,
19754,60.04852295,,,,,,
6949,56.66248703,,,,,,
6493,56.64658737,,,,,,
6994,56.492939,,,,,,
19359,56.61616516,,,,,,
19518,56.4799118,,,,,,
7125,56.49816513,,,,,,
19013,56.56516266,,,,,,
19495,62.00645065,,,,,,
19330,56.52747726,,,,,,
19226,56.58617401,,,,,,
19415,56.69171143,,,,,,
7014,56.20342255,,,,,,
6632,56.549366,,,,,,
19834,56.57826996,,,,,,
19230,46.48306274,,,,,,
7365,62.87064362,,,,,,
19476,46.2381134,,,,,,
19140,45.97570419,,,,,,
19263,45.74830627,,,,,,
7218,52.36579514,,,,,,
19634,52.39012146,,,,,,
6775,52.2123642,,,,,,
19015,52.1248703,,,,,,
19881,65.14519501,,,,,,
19710,51.76207352,,,,,,
6577,51.55267715,,,,,,
19194,51.39436722,,,,,,
19480,54.64770126,,,,,,
7057,54.97054291,,,,,,
20160,52.05685425,,,,,,
6765,51.91339493,,,,,,
7274,51.76414871,,,,,,
6437,51.56658936,,,,,,
19625,52.68398666,,,,,,
7088,52.55766678,,,,,,
6388,52.27475357,,,,,,
6512,52.23618317,,,,,,
19679,52.19299698,,,,,,
7417,51.98305511,,,,,,
6619,52.06829071,,,,,,
19786,58.94325256,,,,,,
6443,51.43031311,,,,,,
7229,52.55193329,,,,,,
7377,60.65424347,,,,,,
7188,52.41622543,,,,,,
6977,52.09570694,,,,,,
19231,62.16885757,,,,,,
6885,51.79789734,,,,,,
6385,60.56901932,,,,,,
19266,59.37647247,,,,,,
6759,50.9925766,,,,,,
7240,52.32510376,,,,,,
6571,52.40140533,,,,,,
19301,52.05265808,,,,,,
19004,51.88759613,,,,,,
18992,51.6390686,,,,,,
6354,51.70312881,,,,,,
6545,58.39512634,,,,,,
19067,51.47658539,,,,,,
19861,50.75860214,,,,,,
7004,52.32600403,,,,,,
7063,52.10956192,,,,,,
19640,52.05704498,,,,,,
6974,52.05302429,,,,,,
19909,51.9507103,,,,,,
19735,51.69574738,,,,,,
6584,65.55791473,,,,,,
7109,51.20012283,,,,,,
19294,52.63517761,,,,,,
6828,52.6862793,,,,,,
6518,52.31899261,,,,,,
19153,52.16107178,,,,,,
6593,51.89535141,,,,,,
19868,51.58757401,,,,,,
19396,51.55498505,,,,,,
6929,66.53160858,,,,,,
20018,64.40336609,,,,,,
20061,52.50917053,,,,,,
19442,52.47981644,,,,,,
19467,52.76813507,,,,,,
6399,53.02286148,,,,,,
6898,59.24862671,,,,,,
6799,52.66508102,,,,,,
19987,53.1063118,,,,,,
19393,51.68854523,,,,,,
19650,52.92301559,,,,,,
20141,52.70382309,,,,,,
19697,53.05938721,,,,,,
19504,52.96084213,,,,,,
7148,51.91342926,,,,,,
18972,53.14517212,,,,,,
20156,52.871418,,,,,,
19096,64.02175903,,,,,,
6927,52.9372139,,,,,,
6371,52.43080902,,,,,,
7293,53.05938721,,,,,,
20045,52.87737274,,,,,,
7385,52.86785126,,,,,,
7382,64.983284,,,,,,
7227,44.69196701,,,,,,
19844,52.87861252,,,,,,
7407,52.72198486,,,,,,
19364,57.08507538,,,,,,
19641,52.96072388,,,,,,
19943,51.60583878,,,,,,
6647,52.82508469,,,,,,
19382,52.8702507,,,,,,
7255,52.82090378,,,,,,
7406,52.37654114,,,,,,
20092,52.62395477,,,,,,
7062,53.10104752,,,,,,
19543,52.84794998,,,,,,
6471,52.68304062,,,,,,
19732,52.72288895,,,,,,
19402,52.68292999,,,,,,
19842,52.73672867,,,,,,
7145,52.66263962,,,,,,
19053,56.47763062,,,,,,
19147,52.77700424,,,,,,
18954,52.77824783,,,,,,
19136,52.66501236,,,,,,
19443,52.71417999,,,,,,
6832,52.87869644,,,,,,
6572,52.68450165,,,,,,
6835,71.86198425,,,,,,
6420,52.60228348,,,,,,
7516,58.94949341,,,,,,
19796,52.62824249,,,,,,
6327,52.61024094,,,,,,
7331,52.7841301,,,,,,
20005,52.6275177,,,,,,
19655,52.62760544,,,,,,
7253,52.19211578,,,,,,
6968,66.67793274,,,,,,
19214,52.67814255,,,,,,
7510,52.55461121,,,,,,
20116,52.87359238,,,,,,
6532,52.64152145,,,,,,
7489,52.55053711,,,,,,
7267,52.70561981,,,,,,
6611,52.63379669,,,,,,
7030,52.58047867,,,,,,
6680,52.59097672,,,,,,
